ORDER-ID,CLASS
44826.0,no
1676.0,no
18079.0,no
15213.0,no
28758.0,no
12192.0,no
2367.0,no
33439.0,no
42832.0,no
13348.0,no
32929.0,no
47380.0,no
40869.0,no
1376.0,no
42626.0,no
39022.0,no
6856.0,no
42537.0,no
21678.0,no
41431.0,no
35453.0,no
4854.0,no
8997.0,no
22242.0,no
43045.0,no
37411.0,no
2609.0,no
38105.0,no
36916.0,no
8134.0,no
11857.0,no
45253.0,no
12522.0,no
37720.0,yes
28894.0,no
26797.0,no
40601.0,no
47255.0,no
611.0,no
13437.0,yes
21198.0,no
23634.0,no
29014.0,no
21370.0,no
45603.0,no
23948.0,no
13929.0,no
35857.0,no
29750.0,no
45781.0,no
17270.0,no
42729.0,no
6265.0,yes
47319.0,no
37931.0,no
8672.0,no
16306.0,no
35985.0,no
8649.0,no
1868.0,yes
21363.0,no
41739.0,no
13605.0,no
17273.0,yes
1960.0,no
25483.0,no
28379.0,no
40333.0,no
15272.0,no
20478.0,no
13926.0,no
23918.0,no
23327.0,no
2405.0,no
2268.0,no
18813.0,no
34840.0,no
14468.0,no
3491.0,no
10389.0,no
16713.0,yes
40662.0,no
21375.0,no
49081.0,no
13434.0,no
45846.0,yes
19282.0,no
15819.0,no
28644.0,no
39466.0,no
11997.0,no
38152.0,no
31777.0,no
27631.0,no
22909.0,no
10679.0,no
48748.0,no
15741.0,no
10178.0,no
30552.0,no
30695.0,no
23742.0,no
31628.0,no
41520.0,no
36323.0,no
39802.0,no
32901.0,no
35489.0,no
45408.0,no
20311.0,no
27287.0,no
8354.0,no
3174.0,no
7487.0,no
25176.0,no
8358.0,no
23293.0,no
17067.0,no
7887.0,no
12801.0,yes
24904.0,no
4131.0,no
37682.0,no
27364.0,no
32335.0,no
24104.0,no
43531.0,no
20112.0,no
24920.0,no
2299.0,no
35905.0,no
23007.0,no
23876.0,no
16189.0,no
31841.0,no
13791.0,no
26262.0,no
2519.0,no
5863.0,no
26796.0,no
45015.0,no
13590.0,no
17843.0,no
30125.0,no
20450.0,no
46839.0,no
47062.0,no
3369.0,no
44537.0,no
18588.0,no
19362.0,no
23851.0,no
22467.0,no
40930.0,no
29246.0,no
28103.0,no
38835.0,no
48459.0,no
14754.0,no
37329.0,no
2222.0,no
22967.0,no
6018.0,no
46578.0,no
12163.0,no
10088.0,no
45086.0,no
1306.0,no
10220.0,no
43290.0,no
43581.0,no
12639.0,no
15620.0,no
19089.0,no
29119.0,no
5832.0,no
45223.0,no
13478.0,no
48942.0,no
38224.0,no
34489.0,no
41382.0,no
37361.0,no
33213.0,no
17318.0,no
29988.0,no
42570.0,no
12326.0,no
40639.0,no
25439.0,no
14492.0,no
19936.0,no
42047.0,no
38905.0,no
5478.0,no
9692.0,no
27608.0,no
1626.0,no
4478.0,no
19044.0,no
8371.0,no
33981.0,no
36581.0,no
4313.0,no
48002.0,no
47975.0,no
26480.0,no
7311.0,no
18976.0,yes
39652.0,no
14625.0,no
22077.0,no
7472.0,no
43268.0,no
40679.0,no
40111.0,no
49311.0,no
18212.0,no
8200.0,no
8120.0,no
6605.0,no
18972.0,no
34526.0,no
11596.0,no
168.0,no
18284.0,no
23800.0,no
15852.0,no
14278.0,no
14044.0,no
29768.0,no
26940.0,no
33297.0,no
18072.0,no
18785.0,no
9390.0,no
3397.0,no
7185.0,no
39927.0,no
47617.0,no
5554.0,no
31588.0,no
29220.0,no
48345.0,no
1268.0,no
34481.0,no
267.0,no
29472.0,no
17206.0,no
33789.0,no
22769.0,no
5439.0,no
11112.0,no
41858.0,no
1109.0,no
41177.0,no
30188.0,no
21049.0,no
27220.0,no
19205.0,no
14893.0,yes
25391.0,no
13444.0,no
6985.0,no
23478.0,no
23896.0,no
6977.0,no
43957.0,no
12805.0,no
590.0,no
19892.0,no
20831.0,no
4561.0,no
42294.0,no
39567.0,no
1858.0,no
46341.0,no
34846.0,no
33410.0,no
26573.0,no
1006.0,yes
9459.0,no
43016.0,no
13903.0,no
42919.0,no
12551.0,no
48015.0,no
14389.0,no
36906.0,no
23711.0,no
9245.0,no
31361.0,no
25900.0,no
6836.0,no
44290.0,no
15850.0,yes
28473.0,no
42181.0,no
10481.0,no
23026.0,no
27924.0,no
47594.0,no
4119.0,no
6371.0,no
15296.0,no
48694.0,no
30271.0,yes
13745.0,no
25948.0,yes
3082.0,no
36105.0,no
20533.0,no
34172.0,no
47358.0,no
44528.0,no
12615.0,no
25405.0,no
38154.0,no
26046.0,no
19150.0,no
17648.0,no
48202.0,no
36991.0,no
32748.0,no
46432.0,no
28670.0,no
6007.0,no
35542.0,no
13643.0,no
4709.0,no
20757.0,no
12937.0,no
16921.0,yes
42475.0,no
33539.0,no
41861.0,no
27699.0,no
2820.0,no
23363.0,no
37444.0,no
17681.0,no
36504.0,no
23472.0,no
17030.0,no
11925.0,no
48498.0,no
46648.0,no
31050.0,no
23167.0,no
26558.0,no
17839.0,no
6757.0,no
27430.0,yes
17829.0,no
28660.0,no
20887.0,no
8431.0,no
25527.0,no
23122.0,no
34211.0,no
31803.0,no
41292.0,no
13831.0,no
5998.0,no
26581.0,no
49342.0,no
25530.0,no
46374.0,no
40000.0,no
5501.0,no
1794.0,no
11741.0,no
30262.0,no
49213.0,no
33669.0,no
37043.0,no
37262.0,no
22206.0,no
36474.0,no
29237.0,no
24757.0,no
45730.0,no
35105.0,no
777.0,no
47216.0,no
5010.0,no
32104.0,no
41734.0,no
18150.0,no
7760.0,no
37959.0,no
4678.0,no
49375.0,yes
17594.0,no
36102.0,yes
24969.0,no
43365.0,no
27831.0,no
3783.0,no
2053.0,no
23840.0,no
7512.0,no
2297.0,no
3479.0,no
49791.0,no
33931.0,no
11712.0,no
36468.0,no
9522.0,no
26529.0,no
36752.0,no
24022.0,no
33810.0,no
43054.0,no
5577.0,no
21430.0,no
40351.0,no
10420.0,no
31866.0,no
30069.0,no
8148.0,no
4165.0,no
41363.0,no
4098.0,yes
40614.0,no
9912.0,yes
48324.0,no
767.0,no
39071.0,no
1404.0,yes
14416.0,no
40880.0,no
14388.0,no
14834.0,no
19104.0,no
29133.0,no
27176.0,no
2047.0,no
2429.0,no
43138.0,no
39848.0,no
35894.0,yes
36948.0,no
34792.0,no
3118.0,no
35208.0,no
17895.0,no
25061.0,no
47470.0,no
45836.0,no
31112.0,no
34117.0,no
38135.0,no
32346.0,no
16877.0,no
17419.0,no
40022.0,no
26342.0,no
5530.0,no
15386.0,no
30840.0,no
34138.0,no
2256.0,no
23937.0,no
38893.0,no
4924.0,no
23335.0,no
5157.0,no
12089.0,no
30884.0,no
16037.0,no
14385.0,no
43760.0,no
38708.0,no
6069.0,no
38730.0,no
1352.0,yes
40977.0,no
15051.0,no
42630.0,no
19436.0,yes
2101.0,no
5937.0,no
10301.0,no
25851.0,no
3008.0,yes
6149.0,no
16859.0,yes
20360.0,no
23660.0,no
26735.0,no
26967.0,no
28342.0,no
48367.0,no
49902.0,no
15508.0,no
6389.0,no
30865.0,no
27546.0,no
15490.0,no
42733.0,no
35945.0,no
46105.0,no
34043.0,no
41673.0,no
33861.0,no
12839.0,no
26269.0,yes
3242.0,no
11877.0,no
26019.0,no
15569.0,no
34436.0,no
42394.0,no
27021.0,no
7261.0,no
6360.0,no
6110.0,no
14408.0,no
2522.0,no
5533.0,no
12327.0,no
19588.0,no
28898.0,no
20593.0,no
18324.0,no
21229.0,no
46067.0,no
34777.0,no
2775.0,no
2142.0,no
1616.0,no
45738.0,no
12669.0,no
4506.0,no
32303.0,no
11874.0,no
27495.0,no
38269.0,no
10586.0,no
18923.0,no
18885.0,no
31224.0,no
21032.0,yes
4516.0,no
37645.0,no
17823.0,no
27539.0,yes
16659.0,no
30288.0,no
30460.0,no
31758.0,yes
15554.0,yes
27120.0,no
42214.0,no
48816.0,no
7336.0,no
45670.0,no
31614.0,no
12349.0,no
30767.0,no
45017.0,no
2090.0,no
39714.0,no
48730.0,no
7664.0,yes
47901.0,no
43664.0,no
1220.0,no
1778.0,no
45163.0,no
45204.0,no
39575.0,no
26435.0,no
44445.0,no
21781.0,no
2883.0,no
7471.0,no
31720.0,no
27412.0,no
37684.0,no
13179.0,no
39900.0,no
12566.0,no
25696.0,no
33682.0,no
44689.0,no
20631.0,yes
30636.0,no
27780.0,no
18175.0,no
38819.0,no
20033.0,no
25288.0,no
49527.0,no
12513.0,no
44810.0,yes
7922.0,no
41190.0,no
1496.0,no
31831.0,no
17282.0,no
24490.0,no
10094.0,no
3484.0,no
31358.0,no
42818.0,no
47534.0,no
42597.0,no
31688.0,no
44125.0,no
16718.0,no
3251.0,no
27327.0,no
8315.0,no
7341.0,no
41266.0,no
49037.0,no
10495.0,no
33348.0,no
32656.0,no
15611.0,no
9715.0,no
12757.0,no
42261.0,no
35227.0,no
29180.0,no
44099.0,no
28493.0,no
48720.0,no
30053.0,no
21991.0,yes
25605.0,no
19890.0,no
42641.0,yes
2115.0,no
24661.0,no
26717.0,no
48351.0,no
40289.0,no
1479.0,no
31641.0,no
43368.0,no
26571.0,no
9635.0,no
34193.0,no
39102.0,no
31188.0,no
35106.0,no
7188.0,no
7161.0,no
4395.0,no
16760.0,no
44493.0,no
18474.0,yes
19813.0,no
20823.0,yes
28703.0,no
49602.0,no
47548.0,no
4782.0,yes
16965.0,no
13272.0,no
46819.0,no
35937.0,no
48977.0,no
26288.0,no
46448.0,no
23906.0,no
49071.0,no
41105.0,no
26156.0,no
37640.0,no
35926.0,no
29558.0,no
25342.0,no
23528.0,no
44661.0,yes
18876.0,no
9939.0,no
48665.0,no
157.0,no
39452.0,no
23608.0,no
40839.0,no
35000.0,no
17693.0,no
28446.0,no
12878.0,no
37484.0,no
8382.0,no
47431.0,no
29622.0,no
30773.0,no
45661.0,no
1266.0,no
17410.0,no
38361.0,no
30122.0,no
49524.0,no
25757.0,no
8316.0,no
720.0,no
33091.0,no
24286.0,no
17710.0,no
14522.0,no
14909.0,no
31820.0,no
42396.0,no
28163.0,no
23371.0,no
19787.0,no
47800.0,no
33484.0,no
2583.0,no
35881.0,no
49816.0,no
18172.0,no
23315.0,no
6656.0,no
17068.0,no
42738.0,no
20902.0,no
6251.0,no
8177.0,no
1782.0,no
2995.0,no
41271.0,no
43119.0,no
35528.0,no
7751.0,no
27598.0,yes
38999.0,no
4666.0,no
21182.0,no
6423.0,no
42024.0,yes
243.0,no
34147.0,no
25055.0,no
9367.0,no
11162.0,no
4761.0,no
9014.0,no
37469.0,no
31249.0,no
9150.0,no
35821.0,no
27066.0,no
40755.0,no
33945.0,no
25912.0,no
9895.0,no
31594.0,no
2878.0,no
26266.0,no
8017.0,no
41767.0,no
31074.0,no
41450.0,no
48462.0,no
38660.0,no
17454.0,no
21452.0,no
26255.0,no
33385.0,no
21104.0,no
37681.0,no
5502.0,no
22428.0,no
4669.0,no
23179.0,no
10582.0,no
20408.0,no
12849.0,no
12306.0,no
32249.0,no
4508.0,no
1337.0,no
14022.0,no
34811.0,no
47465.0,no
27887.0,no
44834.0,no
3011.0,no
36292.0,no
7254.0,no
5159.0,no
21565.0,no
12552.0,no
48417.0,no
8613.0,no
10583.0,no
20897.0,no
36793.0,no
6650.0,no
25738.0,no
8785.0,no
18272.0,no
19947.0,no
44270.0,no
20409.0,yes
26038.0,no
41561.0,no
25552.0,no
12990.0,no
4192.0,no
23352.0,no
16729.0,no
40604.0,no
24236.0,no
25059.0,no
33386.0,no
33400.0,no
45420.0,no
6631.0,no
31601.0,no
18258.0,no
12281.0,no
15415.0,no
17947.0,no
44622.0,no
5296.0,no
8426.0,no
32501.0,no
27184.0,no
45298.0,no
29213.0,no
1535.0,no
49227.0,yes
12319.0,yes
21342.0,yes
33142.0,no
28759.0,no
10497.0,no
30482.0,no
7881.0,no
6100.0,no
29644.0,no
39333.0,no
27343.0,no
10362.0,no
9401.0,yes
7223.0,no
40561.0,no
39402.0,no
6515.0,no
7011.0,no
22903.0,no
19571.0,no
47814.0,no
15340.0,no
1402.0,no
5268.0,no
44468.0,no
47582.0,no
46422.0,no
4279.0,yes
41589.0,no
10677.0,no
41695.0,no
24517.0,no
8340.0,no
35424.0,no
29571.0,no
34071.0,no
40928.0,no
35122.0,no
36592.0,no
41590.0,no
23148.0,no
44161.0,no
35501.0,no
34499.0,no
39391.0,no
42379.0,no
42638.0,no
45930.0,no
42393.0,no
3117.0,no
1841.0,no
36318.0,no
17848.0,no
34867.0,no
20745.0,no
26651.0,no
1436.0,no
25006.0,no
6084.0,no
6741.0,no
29037.0,no
4430.0,no
38424.0,no
2582.0,no
20636.0,no
38590.0,no
35102.0,no
35.0,no
47865.0,no
41213.0,no
20333.0,no
21473.0,no
15811.0,no
21739.0,yes
10377.0,no
44233.0,yes
26949.0,no
33798.0,no
20062.0,no
12718.0,yes
27848.0,yes
5886.0,no
4220.0,no
44676.0,no
22815.0,no
49994.0,no
29588.0,no
31819.0,no
10299.0,no
36658.0,no
17416.0,no
18368.0,no
10450.0,no
28162.0,no
42989.0,no
4449.0,yes
5705.0,no
28954.0,no
16120.0,yes
24397.0,no
29057.0,no
27282.0,no
23091.0,no
19969.0,no
8817.0,no
35190.0,no
42016.0,no
7474.0,no
4778.0,yes
12466.0,no
36831.0,no
42245.0,no
25867.0,no
18852.0,no
34011.0,yes
30621.0,no
43546.0,no
42161.0,no
24761.0,no
15853.0,no
6222.0,no
14581.0,no
816.0,no
27762.0,no
7267.0,no
35447.0,no
20729.0,no
34277.0,no
13756.0,no
29810.0,no
49530.0,no
14092.0,no
35185.0,no
30648.0,no
31600.0,no
7988.0,no
41612.0,no
36173.0,no
12596.0,no
28548.0,yes
24052.0,no
3249.0,no
38698.0,no
8524.0,no
33490.0,no
18127.0,no
38604.0,no
45815.0,no
4184.0,no
26596.0,no
39238.0,no
24308.0,no
7856.0,no
30584.0,no
20979.0,no
4203.0,no
8008.0,no
11635.0,no
14079.0,no
16858.0,no
1269.0,no
36825.0,no
13320.0,no
20861.0,no
48621.0,no
38811.0,no
24840.0,no
8456.0,no
26994.0,yes
17544.0,no
39903.0,no
21281.0,no
27382.0,no
35813.0,no
32579.0,no
15889.0,no
14592.0,no
7982.0,yes
16374.0,no
28867.0,no
44497.0,no
41894.0,no
46136.0,no
492.0,no
3105.0,no
4670.0,no
21946.0,no
39195.0,no
40502.0,no
714.0,no
35667.0,yes
27615.0,no
33108.0,no
1532.0,no
49427.0,no
12748.0,no
32747.0,no
1029.0,no
19318.0,no
22547.0,no
39606.0,no
16392.0,yes
19429.0,no
19749.0,no
41884.0,no
19617.0,no
41967.0,no
7156.0,no
17489.0,no
12581.0,no
29663.0,no
889.0,no
46257.0,no
3478.0,no
43323.0,no
46249.0,no
22562.0,no
5462.0,no
26090.0,no
13380.0,no
37895.0,no
14412.0,no
24274.0,no
38606.0,no
23189.0,no
38289.0,no
29824.0,no
26697.0,no
5454.0,no
3880.0,no
49588.0,no
11197.0,no
23754.0,no
5278.0,no
40248.0,no
2546.0,no
8674.0,no
23631.0,no
42880.0,no
2640.0,no
25322.0,no
21487.0,no
29537.0,no
21965.0,no
518.0,no
42535.0,no
28122.0,no
47310.0,no
43424.0,no
41563.0,no
49973.0,no
39682.0,no
3904.0,no
17670.0,no
26281.0,no
4582.0,no
46732.0,no
2492.0,no
1171.0,no
24591.0,no
1422.0,no
14535.0,no
41014.0,no
37842.0,no
25740.0,no
12001.0,yes
16101.0,no
30661.0,no
10218.0,no
42935.0,no
19245.0,no
1668.0,no
33294.0,no
49193.0,no
11785.0,no
7030.0,no
32462.0,no
28905.0,no
18814.0,no
17471.0,no
3661.0,no
11148.0,no
42603.0,no
23008.0,no
22840.0,no
3294.0,no
25456.0,no
46452.0,no
6290.0,no
15574.0,no
31513.0,no
7365.0,no
19835.0,no
11666.0,no
36660.0,no
25389.0,no
15513.0,no
21465.0,no
6971.0,no
15721.0,no
20573.0,no
32774.0,no
17601.0,no
16963.0,no
39509.0,no
9219.0,no
37789.0,no
38430.0,no
1367.0,no
41882.0,no
31964.0,no
39245.0,yes
27675.0,no
46803.0,no
13975.0,no
35397.0,no
14455.0,no
33955.0,no
21068.0,no
7017.0,no
16242.0,no
21704.0,no
29630.0,no
16579.0,no
36611.0,no
49141.0,no
43922.0,no
35915.0,no
22246.0,no
6328.0,no
33169.0,no
44008.0,no
10279.0,no
35699.0,no
27448.0,no
15123.0,no
22793.0,no
48622.0,no
3660.0,no
26985.0,no
43262.0,no
21203.0,no
10731.0,no
39950.0,no
28393.0,no
16492.0,no
22639.0,no
27901.0,no
16898.0,no
26250.0,no
20400.0,no
24156.0,no
35524.0,no
41888.0,no
33246.0,no
8258.0,yes
14763.0,no
21687.0,yes
45149.0,no
6664.0,no
27417.0,no
2234.0,no
33500.0,no
6041.0,no
22398.0,no
40180.0,no
5356.0,no
18222.0,no
22167.0,no
25923.0,no
29891.0,no
24572.0,no
39871.0,no
8425.0,no
20469.0,no
33679.0,no
21220.0,no
29944.0,no
6347.0,no
46815.0,no
17933.0,no
1218.0,no
33164.0,no
28940.0,no
5584.0,no
9361.0,no
18512.0,no
31805.0,no
12860.0,no
7310.0,yes
22080.0,yes
44901.0,no
28973.0,no
41586.0,no
45009.0,no
38484.0,no
1680.0,no
45048.0,no
42848.0,no
31306.0,no
35954.0,no
27165.0,yes
28852.0,no
46087.0,no
15229.0,no
21463.0,no
49601.0,no
41737.0,no
24762.0,no
10396.0,no
21826.0,yes
11009.0,no
4538.0,no
48851.0,no
40767.0,no
34852.0,no
48833.0,no
27277.0,no
30042.0,no
23297.0,no
4523.0,no
49461.0,yes
1887.0,no
38027.0,no
40921.0,no
24486.0,no
25455.0,no
47091.0,no
49201.0,no
40448.0,no
49388.0,no
26396.0,no
48831.0,no
39253.0,no
28471.0,no
25041.0,no
3441.0,no
46638.0,no
39007.0,yes
37943.0,no
48183.0,no
28957.0,no
43618.0,no
7111.0,no
4474.0,no
36449.0,no
26352.0,no
47525.0,no
28435.0,yes
39246.0,no
6146.0,no
11572.0,no
30776.0,no
20146.0,no
43636.0,no
3876.0,no
22484.0,no
4918.0,no
6356.0,no
461.0,no
21259.0,no
772.0,no
16170.0,no
20690.0,no
8994.0,no
10821.0,no
45114.0,no
5465.0,no
18559.0,no
44046.0,no
26788.0,no
42742.0,no
39386.0,no
11361.0,no
14372.0,no
29874.0,no
10173.0,no
25357.0,no
16409.0,no
40011.0,no
14016.0,yes
8958.0,no
9075.0,no
24413.0,no
27934.0,no
38141.0,no
6170.0,no
17855.0,no
14757.0,no
34821.0,no
11074.0,no
13877.0,no
46024.0,no
33356.0,no
14046.0,no
12880.0,no
40689.0,no
8792.0,no
34898.0,no
31450.0,no
49837.0,no
8068.0,no
35627.0,no
12282.0,no
36566.0,yes
16322.0,no
21883.0,no
44719.0,no
12694.0,no
8927.0,no
22575.0,no
4366.0,no
45844.0,no
1732.0,no
27244.0,no
24455.0,no
24758.0,no
47296.0,no
31943.0,no
9915.0,no
34114.0,no
29872.0,no
49484.0,yes
49272.0,yes
6816.0,no
39287.0,no
2676.0,no
26188.0,no
37723.0,no
28620.0,no
34312.0,no
6103.0,no
17132.0,no
15126.0,no
4641.0,no
19606.0,no
37001.0,no
38900.0,no
11070.0,no
28170.0,no
18755.0,no
15456.0,no
39774.0,no
15174.0,no
23005.0,no
34719.0,no
41547.0,no
27633.0,no
17840.0,no
27662.0,no
4875.0,no
40067.0,no
27935.0,no
16744.0,no
43222.0,no
1775.0,no
28412.0,no
17345.0,no
6211.0,no
30054.0,no
30196.0,no
8593.0,no
22889.0,no
24479.0,no
40680.0,no
9997.0,no
39136.0,no
1930.0,no
13331.0,no
12277.0,no
25222.0,no
11178.0,no
37264.0,no
30709.0,no
33230.0,no
25437.0,no
15348.0,no
4701.0,no
7253.0,no
16841.0,no
15828.0,no
46664.0,no
16732.0,no
47115.0,no
6242.0,no
26340.0,no
2589.0,no
3059.0,no
15013.0,no
34320.0,no
21931.0,yes
2825.0,no
37947.0,no
43163.0,no
19549.0,no
2792.0,no
7448.0,no
43800.0,no
10717.0,no
40013.0,no
3697.0,no
7844.0,no
25666.0,no
32426.0,no
18934.0,no
46154.0,no
29265.0,no
37117.0,no
28698.0,no
34186.0,no
46799.0,yes
6697.0,no
25491.0,yes
49209.0,yes
36051.0,no
39155.0,no
10265.0,no
20027.0,no
39499.0,no
4021.0,no
24228.0,no
7155.0,no
8054.0,no
15225.0,yes
43236.0,yes
1043.0,no
29173.0,no
46708.0,no
27798.0,no
22008.0,no
7609.0,no
40534.0,no
12573.0,no
7841.0,no
9801.0,no
17422.0,no
27547.0,no
10530.0,no
26668.0,no
49220.0,no
46494.0,no
25120.0,no
6379.0,no
27007.0,no
29989.0,no
10286.0,no
14185.0,no
28582.0,yes
31053.0,no
3132.0,no
8180.0,no
6497.0,no
18259.0,no
21249.0,no
13382.0,no
25492.0,no
44930.0,no
32227.0,no
14854.0,no
11884.0,no
32840.0,no
47473.0,no
12503.0,no
9689.0,yes
20421.0,no
48034.0,no
24829.0,no
21690.0,no
15628.0,no
49216.0,no
49459.0,no
3472.0,no
46310.0,no
15763.0,no
1461.0,no
5593.0,no
49463.0,no
18445.0,no
10902.0,no
36563.0,no
18002.0,yes
26879.0,no
11435.0,no
10659.0,no
21046.0,no
27222.0,no
13958.0,no
26470.0,no
16651.0,no
41913.0,no
645.0,no
10791.0,no
803.0,no
38369.0,no
2236.0,no
1420.0,no
30691.0,no
15565.0,no
39656.0,no
45838.0,no
19534.0,no
18556.0,no
29410.0,no
6744.0,yes
12692.0,no
37403.0,yes
44702.0,no
38262.0,no
11909.0,no
13864.0,no
27616.0,no
2078.0,no
24746.0,no
40946.0,no
985.0,no
4412.0,no
38158.0,no
45994.0,no
45851.0,no
32098.0,no
13079.0,no
2839.0,no
21534.0,no
48231.0,no
27997.0,no
9275.0,yes
8497.0,no
29673.0,no
18557.0,no
24159.0,no
24038.0,no
46019.0,no
22335.0,no
24301.0,no
47386.0,no
23399.0,no
48870.0,no
37938.0,no
29594.0,no
523.0,no
39269.0,no
44405.0,no
18268.0,no
3885.0,no
29672.0,no
46962.0,no
6788.0,no
36659.0,no
22185.0,no
2867.0,no
24430.0,no
6660.0,no
33136.0,no
46731.0,no
29066.0,no
42549.0,no
16636.0,no
8889.0,no
21086.0,no
40865.0,no
39023.0,no
21976.0,no
23946.0,yes
23147.0,no
41401.0,no
15183.0,no
38742.0,no
15235.0,no
15451.0,no
4075.0,no
26091.0,no
7630.0,no
25869.0,yes
17667.0,no
8476.0,no
12255.0,no
23044.0,no
36069.0,no
5710.0,no
11381.0,no
27409.0,no
42459.0,no
47929.0,no
44933.0,no
42108.0,no
41849.0,no
46807.0,no
39259.0,yes
134.0,no
43081.0,no
9685.0,no
40314.0,no
38240.0,no
28751.0,no
28887.0,no
28533.0,no
11119.0,no
19071.0,no
13732.0,no
29468.0,no
12295.0,no
13544.0,no
29847.0,no
32433.0,no
6546.0,no
4463.0,no
27224.0,no
16163.0,no
22591.0,no
7666.0,no
6404.0,no
21956.0,no
39628.0,no
28921.0,no
11507.0,no
38421.0,no
40147.0,no
32360.0,no
3950.0,no
46175.0,no
44061.0,no
19322.0,no
29562.0,no
30414.0,yes
131.0,no
11678.0,no
44184.0,no
31367.0,no
40424.0,no
12012.0,no
14545.0,no
6406.0,yes
30890.0,no
9654.0,no
11256.0,no
5531.0,no
32097.0,no
16631.0,no
1701.0,no
45706.0,no
22780.0,no
480.0,no
16320.0,no
44026.0,no
24959.0,no
5646.0,no
68.0,no
49276.0,no
1871.0,no
33250.0,no
13597.0,no
7827.0,no
43493.0,yes
42728.0,no
46246.0,no
3732.0,no
27977.0,no
30019.0,no
16905.0,no
8798.0,no
21345.0,no
12684.0,no
29206.0,no
34695.0,no
19185.0,no
26606.0,no
35413.0,no
24620.0,no
21951.0,yes
12806.0,no
801.0,no
44072.0,no
9127.0,no
49204.0,no
22392.0,no
14018.0,no
5280.0,no
34767.0,no
38934.0,no
7072.0,yes
14481.0,no
27388.0,no
19641.0,no
36252.0,no
9702.0,no
47313.0,no
9852.0,no
47138.0,no
13439.0,no
21961.0,no
22585.0,no
21514.0,yes
15180.0,no
913.0,no
5258.0,no
40083.0,no
8305.0,no
35249.0,no
1530.0,no
2212.0,no
34799.0,no
16119.0,no
41146.0,no
35228.0,no
36552.0,no
20270.0,no
5920.0,no
41464.0,no
29981.0,no
48228.0,no
1298.0,no
36026.0,no
48767.0,no
27344.0,no
8635.0,no
22237.0,no
44494.0,no
13647.0,no
25125.0,no
24682.0,no
42851.0,no
1256.0,no
37864.0,no
18596.0,no
33736.0,no
23311.0,no
20740.0,no
1814.0,no
27930.0,no
8501.0,no
49113.0,no
7769.0,no
26408.0,no
24902.0,no
15922.0,yes
18200.0,no
23654.0,no
23414.0,no
48366.0,no
22881.0,no
11746.0,no
25918.0,no
24045.0,no
1487.0,no
36575.0,no
49928.0,no
8436.0,no
13941.0,yes
23118.0,no
20599.0,no
4161.0,no
42064.0,no
14942.0,no
37569.0,no
13780.0,no
27358.0,no
33843.0,no
29618.0,no
26053.0,no
3818.0,no
49338.0,no
17487.0,no
30922.0,no
6648.0,no
27745.0,no
3420.0,no
33939.0,no
18206.0,no
42520.0,no
40365.0,no
19073.0,no
34248.0,no
26928.0,no
29368.0,no
14917.0,no
9648.0,no
31413.0,yes
3879.0,no
18321.0,no
6033.0,no
16653.0,no
29063.0,no
17484.0,no
1903.0,no
835.0,no
41351.0,no
10098.0,no
6200.0,no
893.0,no
1072.0,yes
24857.0,no
187.0,no
14279.0,no
4537.0,no
35648.0,no
46357.0,yes
12924.0,no
1854.0,no
22806.0,no
41026.0,no
48761.0,no
48638.0,no
11724.0,no
33141.0,no
14526.0,no
2348.0,no
45951.0,no
45203.0,no
29510.0,no
833.0,no
45665.0,no
24972.0,no
10958.0,no
25586.0,no
33100.0,no
24294.0,no
29593.0,no
42928.0,no
32886.0,no
36374.0,no
37038.0,no
32716.0,no
26574.0,no
16484.0,no
41595.0,no
24925.0,no
36909.0,no
11392.0,no
14818.0,no
18067.0,no
32631.0,no
33316.0,no
26168.0,no
45553.0,no
38568.0,no
31602.0,no
27014.0,no
17424.0,no
16940.0,no
18908.0,no
11341.0,no
13811.0,no
23111.0,no
41373.0,no
13749.0,no
42282.0,no
33983.0,no
8716.0,no
36356.0,no
5075.0,no
6672.0,no
4167.0,no
33357.0,no
47877.0,no
45684.0,no
13072.0,no
4988.0,no
45933.0,no
32789.0,no
7373.0,no
1308.0,no
3213.0,no
25398.0,no
15319.0,no
19928.0,no
40633.0,no
23992.0,no
26824.0,no
32687.0,no
30752.0,no
41041.0,no
16087.0,no
41172.0,no
16629.0,no
9597.0,no
47921.0,no
47960.0,no
3994.0,no
7901.0,no
21545.0,no
33977.0,no
40050.0,no
7537.0,no
44393.0,no
28923.0,no
11026.0,no
11908.0,no
39678.0,no
27469.0,no
27484.0,no
10104.0,no
38785.0,no
12614.0,no
21072.0,no
10052.0,no
11369.0,no
36784.0,no
47986.0,no
38927.0,no
38603.0,no
30793.0,no
47701.0,no
24182.0,no
26598.0,no
48976.0,no
40476.0,no
13689.0,no
2349.0,no
48427.0,no
33603.0,no
38998.0,no
31796.0,no
40676.0,no
3998.0,no
13109.0,no
23160.0,no
49302.0,no
44784.0,no
19014.0,no
2402.0,yes
41226.0,no
10058.0,no
12621.0,no
36965.0,no
33226.0,no
28214.0,no
8174.0,no
36555.0,no
6156.0,no
49614.0,no
24769.0,yes
8783.0,no
25133.0,no
37053.0,no
24235.0,no
44392.0,no
10776.0,no
1942.0,no
19702.0,no
20234.0,no
48082.0,no
29195.0,no
32785.0,no
44027.0,no
17686.0,no
14183.0,no
35966.0,no
6180.0,no
31603.0,no
13078.0,no
47859.0,no
35634.0,no
33074.0,no
26355.0,no
19026.0,no
36842.0,no
